".48""Section"""	"section_id"	"req_id"	"Test Availability"	"class_def"	"method"	"module"	"method_text"	"full_key"	"requirement"	"key_as_number"	"search_terms"	"manual_search_terms"	"not_search_terms"	"not_files"	"matched_terms"	"search_roots"	"qualified_method"	"max_matches"	"file_name"	"matched_files"	"methods_string"	"urls"	"protected"	"Area"	"Shortened"	"Test Level"
"7.1.4"	"7.1.4"	"C-2-2"	""	""	""	""	""	"7.1.4/C-2-2"	"""C-2-2] MUST support the EGL_KHR_image, EGL_KHR_image_base, EGL_ANDROID_image_native_buffer, EGL_ANDROID_get_native_client_buffer, EGL_KHR_wait_sync, EGL_KHR_get_all_proc_addresses, EGL_ANDROID_presentation_time, EGL_KHR_swap_buffers_with_damage, EGL_ANDROID_recordable, and EGL_ANDROID_GLES_layers extensions. && C-2-2] MUST support the EGL_KHR_image, EGL_KHR_image_base, EGL_ANDROID_image_native_buffer, EGL_ANDROID_get_native_client_buffer, EGL_KHR_wait_sync, EGL_KHR_get_all_proc_addresses, EGL_ANDROID_presentation_time, EGL_KHR_swap_buffers_with_damage, EGL_ANDROID_recordable, and EGL_ANDROID_GLES_layers extensions. | C-2-2] MUST NOT enumerate any VkPhysicalDevice for the Vulkan native API vkEnumeratePhysicalDevices(). If device implementations include support for Vulkan 1.1 and declare any of the Vulkan feature flags, they: """	"07010400.670202"	"{'EGL_ANDROID_', 'EGL_ANDROID_GLES_', 'C-2-2', '7.1.4', 'vkEnumeratePhysicalDevices()', 'EGL_KHR_'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"18:169364) 2.2.7.2  . Camera"	"2.2.7.2"	"H-1-8"	""	""	""	""	""	"2.2.7.2/H-1-8"	"""7.5/H-1-8] MUST support CameraMetadata.REQUEST_AVAILABLE_CAPABILITIES_RAW and android.graphics.ImageFormat.RAW_SENSOR for the primary back camera. <h4 id=""2273_hardware"" """	"02020702.720108"	"{'H-1-8', '2.2.7.2', 'REQUEST_AVAILABLE_CAPABILITIES_RAW', 'CameraMetadata.REQUEST', 'android.graphics.ImageFormat.RAW', 'RAW_SENSOR'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"67:301999) 3.5.2  . Application Hibernation"	"3.5.2"	"C-1-1"	""	""	""	""	""	"3.5.2/C-1-1"	"""C-1-1] MUST meet all the requirements in section 3.5.1 except for"""	"03050200.670101"	"{'C-1-1', '3.5.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"18:169364) 2.2.7.2  . Camera"	"2.2.7.2"	"H-1-1"	""	""	""	""	""	"2.2.7.2/H-1-1"	"""7.5/H-1-1] MUST have a primary rear facing camera with a resolution of at least 12 megapixels supporting video capture at 4k@30fps. The primary rear-facing camera is the rear-facing camera with the lowest camera ID. && 7.5/H-1-1] MUST have a primary rear facing camera with a resolution of at least 12 megapixels supporting video capture at 4k@30fps. The primary rear-facing camera is the rear-facing camera with the lowest camera ID. | 7.5/H-1-1] MUST have a primary rear facing camera with a resolution of at least 12 megapixels supporting video capture at 4k@30fps. The primary rear-facing camera is the rear-facing camera with the lowest camera ID."""	"02020702.720101"	"{'H-1-1', '2.2.7.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"265:736337) 9.8.12  . Music Recognition"	"9.8.12"	"C-2-1"	""	""	""	""	""	"9.8.12/C-2-1"	"""C-2-1] MUST NOT store any raw audio or audio fingerprints on disk at all, or in memory for longer than 14 days."""	"09081200.670201"	"{'9.8.12', 'C-2-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"95:362632) 3.9  . The user affordance MUST be accessible from the lockscreen"	"3.9"	"C-1-9"	""	""	""	""	""	"3.9/C-1-9"	"""C-1-9] MUST ensure that it satisfies all the security requirements applicable for a device with multiple users enabled (see section 9.5), even though the managed profile is not counted as another user in addition to the primary user. If device implementations declare android.software.managed_users and android.software.secure_lock_screen, they: """	"03090000.670109"	"{'android.software.managed', 'C-1-9', '3.9', 'android.software.secure'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-2-4"	""	""	""	""	""	"7.1.4/C-2-4"	"""C-2-4] MUST at least support version 132383489 (from Mar 1st, 2020) as reported in the android.software.opengles.deqp.level feature flag."""	"07010400.670204"	"{'7.1.4', 'android.software.opengles.deqp.level', 'C-2-4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
""	"3.9.3"	"A-1-1"	""	""	""	""	""	"3.9.3/A-1-1"	""">3.9.3/A-1-1] MUST implement all of the User lifecycle properties INITIAL_USER_INFO, SWITCH_USER, CREATE_USER, REMOVE_USER. Automotive device implementations: [<a href=""#3_14_media_ui"""""	"03090300.650101"	"{'SWITCH_USER', '3.9.3', 'CREATE_USER', 'REMOVE_USER', 'A-1-1', 'INITIAL_USER_INFO'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"3.9.1"	"3.9.1"	"C-1-3"	""	""	""	""	""	"3.9.1/C-1-3"	"""C-1-3] MUST NOT hard code the consent or prevent the use of other device owner apps. If device implementations declare android.software.device_admin, but also include a proprietary Device Owner management solution and provide a mechanism to promote an application configured in their solution as a &quot;Device Owner equivalent&quot; to the standard &quot;Device Owner&quot; as recognized by the standard Android DevicePolicyManager APIs, they:  && C-1-3] MUST NOT hard code the consent or prevent the use of other device owner apps. If device implementations declare android.software.device_admin, but also include a proprietary Device Owner management solution and provide a mechanism to promote an application configured in their solution as a &quot;Device Owner equivalent&quot; to the standard &quot;Device Owner&quot; as recognized by the standard Android DevicePolicyManager APIs, they:  | C-1-3] MUST provide the following user affordances within the Settings to indicate to the user when a particular system function has been disabled by the Device Policy Controller (DPC): A consistent icon or other user affordance (for example the upstream AOSP info icon) to represent when a particular setting is restricted by a Device Admin. A short explanation message, as provided by the Device Admin via the setShortSupportMessage. The DPC application’s icon. """	"03090100.670103"	"{'DPC', 'android.software.device', 'C-1-3', '3.9.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"17:166031) 2.2.7.1  . Media"	"2.2.7.1"	"H-1-1"	""	""	""	""	""	"2.2.7.1/H-1-1"	"""5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. | 5.6/H-1-1] MUST have a tap-to-tone latency of less than 100 milliseconds using the OboeTester tap-to-tone test or CTS Verifier tap-to-tone test. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they:  && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. | 5.6/H-1-1] MUST have a tap-to-tone latency of less than 100 milliseconds using the OboeTester tap-to-tone test or CTS Verifier tap-to-tone test. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they:  | 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. | 5.6/H-1-1] MUST have a tap-to-tone latency of less than 100 milliseconds using the OboeTester tap-to-tone test or CTS Verifier tap-to-tone test. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they:  && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. | 5.6/H-1-1] MUST have a tap-to-tone latency of less than 100 milliseconds using the OboeTester tap-to-tone test or CTS Verifier tap-to-tone test. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they:  | 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 2 frames in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 60 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. | 5.6/H-1-1] MUST have a tap-to-tone latency of less than 100 milliseconds using the OboeTester tap-to-tone test or CTS Verifier tap-to-tone test. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they:  && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. | 5.6/H-1-1] MUST have a tap-to-tone latency of less than 100 milliseconds using the OboeTester tap-to-tone test or CTS Verifier tap-to-tone test. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they:  | 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. | 5.6/H-1-1] MUST have a tap-to-tone latency of less than 100 milliseconds using the OboeTester tap-to-tone test or CTS Verifier tap-to-tone test. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they:  && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 1 frame in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 30 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. | 5.6/H-1-1] MUST have a tap-to-tone latency of less than 100 milliseconds using the OboeTester tap-to-tone test or CTS Verifier tap-to-tone test. If Handheld device implementations return android.os.Build.VERSION_CODES.S for android.os.Build.VERSION_CODES.MEDIA_PERFORMANCE_CLASS, then they:  | 5.1/H-1-1] MUST advertise the maximum number of hardware video decoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.3/H-1-1] MUST NOT drop more than 2 frames in 10 seconds (i.e less than 0.333 percent frame drop) for a 1080p 60 fps video session under load. Load is defined as a concurrent 1080p to 720p video-only transcoding session using hardware video codecs, as well as a 128 kbps AAC audio playback. | 5.6/H-1-1] MUST have a tap-to-tone latency of less than 100 milliseconds using the OboeTester tap-to-tone test or CTS Verifier tap-to-tone test. <h4 id=""2272_camera"" """	"02020701.720101"	"{'MEDIA_PERFORMANCE_CLASS', 'VideoCapabilities.getSupportedPerformancePoints', 'android.os.Build.VERSION_CODES.MEDIA', 'H-1-1', '2.2.7.1', 'VERSION_CODES', 'AAC', 'CTS', 'getSupportedPerformancePoints()', 'android.os.Build.VERSION', 'getMaxSupportedInstances()', 'CodecCapabilities.getMaxSupportedInstances'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-1-6"	""	""	""	""	""	"7.1.4/C-1-6"	"""C-1-6] MUST report all extension strings that they do support via the Vulkan native APIs , and conversely MUST NOT report extension strings that they do not correctly support."""	"07010400.670106"	"{'7.1.4', 'C-1-6'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-3-1"	""	""	""	""	""	"7.1.4/C-3-1"	"""C-3-1] MUST export the corresponding function symbols for these version in addition to the OpenGL ES 2.0 function symbols in the libGLESv2.so library. && C-3-1] MUST export the corresponding function symbols for these version in addition to the OpenGL ES 2.0 function symbols in the libGLESv2.so library. | C-3-1] MUST expose support for the SYNC_FD external semaphore and handle types and the VK_ANDROID_external_memory_android_hardware_buffer extension. <h5 id=""7143_renderscript"" """	"07010400.670301"	"{'ANDROID_', 'libGLESv2.so', 'SYNC_FD', '7.1.4', 'C-3-1', 'GLES'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"3.9.1"	"3.9.1"	"C-1-6"	""	""	""	""	""	"3.9.1/C-1-6"	"""C-1-6] MUST send the ACTION_GET_PROVISIONING_MODE intent after profile owner provisioning is triggered so that the DPC app can choose whether to become a Device Owner or a Profile Owner execpt when provisioning is triggered by the intent android.app.action.PROVISION_MANAGED_PROFILE. """	"03090100.670106"	"{'3.9.1', 'C-1-6', 'PROVISION_MANAGED_PROFILE', 'DPC', 'android.app.action.PROVISION', 'ACTION_GET_PROVISIONING_MODE'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"157:486383) 7.1.1.1  . Screen Size and Shape"	"7.1.1.1"	"H-0-2"	""	""	""	""	""	"7.1.1.1/H-0-2"	""">7.1.1.1/H-0-2] MUST support GPU composition of graphic buffers at least as large as the highest resolution of any built-in display. If Handheld device implementations support software screen rotation, they: [<a href=""#7_1_display_and_graphics"""""	"07010101.720002"	"{'7.1.1.1', 'H-0-2', 'GPU'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-1-7"	""	""	""	""	""	"7.1.4/C-1-7"	"""C-1-7] MUST support the VK_KHR_surface, VK_KHR_android_surface, VK_KHR_swapchain, and VK_KHR_incremental_present extensions."""	"07010400.670107"	"{'7.1.4', 'C-1-7', 'KHR_'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"3.9.1"	"3.9.1"	"C-2-2"	""	""	""	""	""	"3.9.1/C-2-2"	"""C-2-2] MUST show the same AOSP Device Owner consent disclosure as the flow initiated by android.app.action.PROVISION_MANAGED_DEVICE prior to enrolling the DPC application as &quot;Device Owner&quot;. MAY have user data on the device prior to enrolling the DPC application as &quot;Device Owner&quot;. <h5 id=""3912_managed_profile_provisioning"" """	"03090100.670202"	"{'3.9.1', 'PROVISION_MANAGED_DEVICE', 'C-2-2', 'DPC', 'android.app.action.PROVISION'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"246:691929) 9.1  . Permissions"	"9.1"	"C-1-1"	""	""	""	""	""	"9.1/C-1-1"	"""C-1-1] MUST NOT have the following permissions silently granted by the admin: Location (ACCESS_BACKGROUND_LOCATION, ACCESS_COARSE_LOCATION, ACCESS_FINE_LOCATION). Camera (CAMERA) Microphone (RECORD_AUDIO) Body sensor (BODY_SENSORS) Physical activity (ACTIVITY_RECOGNITION) If device implementations provide a user affordance to choose which apps can draw on top of other apps with an activity that handles the ACTION_MANAGE_OVERLAY_PERMISSION intent, they: """	"09010000.670101"	"{'9.1', 'BODY_SENSORS', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'CAMERA', 'C-1-1', 'ACTIVITY_RECOGNITION', 'ACTION_MANAGE_OVERLAY_PERMISSION', 'ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"201:599616) 7.4.2.4  . Wi"	"7.4.2.4"	"C-1-5"	""	""	""	""	""	"7.4.2.4/C-1-5"	"""C-1-5] MUST follow the AOSP implementation to discover, match and associate to Passpoint networks."""	"07040204.670105"	"{'7.4.2.4', 'C-1-5'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-8"	""	""	""	""	""	"9.9.3/C-1-8"	"""C-1-8] CE keys MUST be bound to a user&#39;s lock screen credentials."""	"09090300.670108"	"{'C-1-8', '9.9.3'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"250:699468) 9.5  . Multi"	"9.5"	"C-3-3"	""	""	""	""	""	"9.5/C-3-3"	"""C-3-3] MUST have isolated private app data directories from the parent user account."""	"09050000.670303"	"{'C-3-3', '9.5'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"255:716831) 9.8.2  . Recording"	"9.8.2"	"H-4-2"	""	""	""	""	""	"9.8.2/H-4-2"	""">9.8.2/H-4-2] MUST display the list of Recent and Active apps using microphone as returned from PermissionManager.getIndicatorAppOpUsageData(), along with any attribution messages associated with them. [<a href=""#9_8_2_privacy"""""	"09080200.720402"	"{'getIndicatorAppOpUsageData()', 'H-4-2', 'PermissionManager.getIndicatorAppOpUsageData', '9.8.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"272:752378) 9.10  . Device Integrity"	"9.10"	"C-1-11"	""	""	""	""	""	"9.10/C-1-11"	"""C-1-11] MUST securely erase all user data during bootloader unlock and lock, as per &#39;9.12. Data Deletion&#39; (including the userdata partition and any NVRAM spaces)."""	"09100000.670111"	"{'C-1-11', '9.10', 'NVRAM'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"188:552069) 7.3.8  . Proximity Sensor"	"7.3.8"	"C-1-3"	""	""	""	""	""	"7.3.8/C-1-3"	"""C-1-3] MUST use 0 centimeters as the near reading and 5 centimeters as the far reading."""	"07030800.670103"	"{'C-1-3', '7.3.8'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-0-2"	""	""	""	""	""	"7.1.4/C-0-2"	"""C-0-2] MUST include the support for all the corresponding managed APIs and native APIs for every OpenGL ES versions they identified to support. If device implementations include a screen or video output, they:  && C-0-2] MUST include the support for all the corresponding managed APIs and native APIs for every OpenGL ES versions they identified to support. If device implementations include a screen or video output, they:  | C-0-2] MUST exhibit behavior consistent with the Android SDK documentation on hardware acceleration. Android includes a TextureView object that lets developers directly integrate hardware-accelerated OpenGL ES textures as rendering targets in a UI hierarchy. Device implementations: """	"07010400.670002"	"{'C-0-2', '7.1.4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"190:576119) 7.3.10  . Biometric Sensors"	"7.3.10"	"C-2-9"	""	""	""	""	""	"7.3.10/C-2-9"	"""C-2-9] MUST make the biometric sensor available to third-party applications. If device implementations wish to treat a biometric sensor as Class 3 (formerly Strong), they: """	"07031000.670209"	"{'C-2-9', '7.3.10'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
